358,1819,1,0.05,0.52,0.02,0.66,0.19,0.48,0.4,0.48,0.28,0.34,0.0,0.0,0.33,0.57,0.55,0.41,0.39,0.5,0.4,0.34,0.3,0.33,0.21,0.22,0.23,0.27,0.33,0.03,0.24,0.37,0.41,0.26,0.51,0.55,0.24,0.49,0.45,0.33,0.56,0.35,0.64,0.63,0.54,0.58,0.59,0.63,0.62,0.61,0.68,0.02,0.21,0.03,0.31,0.36,0.41,0.44,0.23,0.24,0.24,0.24,0.62,0.35,0.34,0.32,0.54,0.54,0.55,0.46,0.45,0.52,0.5,0.03,0.85,0.48,0.15,0.28,0.69,0.24,0.21,0.31,0.31,0.31,0.38,0.38,0.41,0.36,0.48,0.49,0.18,0.03,0.01,0.31,0.61,0.41,0.61,0.74,0.06297453063748182,0.17808385545084993,0.8801617531117941,0.10765736219454082,0.2323354507293365,0.2968960918330735,0.315121673896756,0.33004203648254643,0.9128113387337746,0.6979392286435353,0.21473446373076843,0.1278812512710675,0.15821349343068278,0.2832377837382465,0.02375802275132842,0.6198107942949973,0.26614677617529914,0.02,0.36,0.03,0.3069658544676765,0.13185120343579107,0.6183017143099728,0.7455089282741454,0.0,0.17530407935009162,0.24
359,1820,1,0.01,0.33,0.07,0.84,0.32,0.05,0.28,0.5,0.28,0.47,0.03,1.0,0.34,0.69,0.0,0.54,0.35,0.23,0.54,0.36,0.4,0.4,0.3,0.21,0.23,0.62,0.43,0.01,0.18,0.13,0.22,0.31,0.23,0.54,0.52,0.19,0.39,0.35,0.76,0.48,0.73,0.78,0.28,0.41,0.49,0.45,0.3,0.42,0.67,0.01,0.34,0.01,0.31,0.37,0.45,0.45,0.13,0.13,0.15,0.14,0.87,0.08,0.16,0.13,0.27,0.33,0.27,0.35,0.19,0.69,0.0,0.02,0.81,0.34,0.04,0.1,0.75,0.14,0.23,0.25,0.25,0.25,0.44,0.4,0.44,0.39,0.4,0.34,0.11,0.0,0.0,0.17,0.45,0.25,0.59,0.55,0.07435432074399385,0.22623107141918106,0.9941020212643445,0.23666763027002735,0.23707355218344625,0.3506000807640425,0.2155755864450477,0.19557749135552036,0.5093176958974246,0.8868386998701541,0.2620178858084378,0.21060787099152758,0.1280356857840136,0.1033037121605569,0.009224597489538881,0.6803042347675965,0.2925045384217414,0.01,0.42,0.26,0.08868149396289286,0.032471023262170245,0.5849328933913905,0.5966565147291918,0.0,0.354980302679789,0.23
360,1824,1,0.02,0.32,0.01,0.98,0.05,0.01,0.23,0.3,0.17,0.47,0.03,1.0,0.69,0.6,0.32,0.75,0.42,0.11,0.46,0.75,0.88,0.85,0.74,0.0,0.27,0.02,0.78,0.01,0.07,0.04,0.04,0.88,0.16,0.66,0.28,0.6,0.07,0.83,0.34,0.36,0.4,0.39,0.35,0.82,0.86,0.88,0.66,0.38,0.48,0.0,0.02,0.01,0.23,0.19,0.24,0.31,0.08,0.06,0.07,0.08,0.92,0.01,0.06,0.07,0.35,0.43,0.17,0.73,0.01,0.36,0.5,0.03,0.78,0.67,0.06,0.55,0.06,0.03,0.13,0.68,0.69,0.78,0.62,0.69,0.89,0.7,0.4,0.47,0.53,0.01,0.0,0.15,0.67,0.8,0.8,0.74,0.06886573023817122,0.3136265288474898,0.8396693582832581,0.10936003968158736,0.23229443737037914,0.08727138070100751,0.31684877297249536,0.24599325636969332,0.6824513472354974,0.8844670684193907,0.3542893165156856,0.017787319392292045,0.22741273854665886,0.3829981170235217,0.17414577019585833,0.4479636882473551,0.1342326577877059,0.01,0.37,0.38,0.17350659049953948,0.12095697855177376,0.5710311913269092,0.11259656713482685,0.0,0.041828388815592726,0.05
361,1833,1,0.0,0.5,0.0,0.98,0.01,0.01,0.49,0.54,0.31,0.15,0.02,1.0,0.3,0.81,0.58,0.42,0.26,0.17,0.16,0.29,0.21,0.2,0.02,0.15,0.02,0.31,0.43,0.01,0.19,0.25,0.23,0.23,0.22,0.86,0.24,0.34,0.42,0.25,0.38,0.38,0.47,0.44,0.6,0.73,0.8,0.88,0.7,0.94,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.95,0.02,0.15,0.16,0.55,0.73,0.27,0.66,0.1,0.44,0.5,0.01,0.9,0.57,0.11,0.29,0.71,0.12,0.09,0.13,0.11,0.1,0.2,0.22,0.2,0.18,0.32,0.46,0.36,0.0,0.0,0.02,0.67,0.54,0.7,0.71,0.05820108668934092,0.31008950069377444,0.9556969715014114,0.15251366069685643,0.016898979975615864,0.2953466457843547,0.4126512901345929,0.3562683516839023,0.5319661322063337,0.7270217925024991,0.29783613858321856,0.02041403230979835,0.269085566693173,0.27018322856482174,0.01102836809945177,0.6487166129019055,0.28632628794938636,0.02,0.14,0.0,0.26089562625102897,0.12697979213839758,0.5247595871931506,0.7219638267643269,0.0,0.08042708498374129,0.02
362,1835,1,0.21,0.73,0.7,0.1,0.09,0.76,0.52,0.6,0.41,0.29,0.22,1.0,0.25,0.58,0.14,0.23,0.42,0.64,0.29,0.24,0.18,0.23,0.26,0.15,0.25,0.25,0.3,0.23,0.49,0.78,0.8,0.12,0.76,0.46,0.69,0.29,0.87,0.15,0.54,0.71,0.61,0.6,0.84,0.24,0.21,0.38,0.23,0.51,0.49,0.34,1.0,0.24,0.39,0.5,0.58,0.64,0.69,0.77,0.81,0.82,0.13,0.93,0.82,0.76,0.76,0.84,0.74,0.15,0.66,0.73,0.0,0.12,0.83,0.16,0.44,0.47,0.19,0.68,0.67,0.3,0.34,0.32,0.34,0.39,0.45,0.41,0.61,0.64,1.0,0.15,0.22,0.75,0.45,0.59,0.8,0.7,0.06,0.24,0.93,0.29,0.05,0.15,0.19,0.24,0.31,0.57,0.38,0.31,0.05,0.47,0.13,0.71,0.18,0.02,1.0,0.59,0.1,0.04,0.75,0.0,1.0,0.13,0.65
363,1856,1,0.01,0.32,0.12,0.9,0.01,0.0,0.37,0.39,0.26,0.64,0.0,0.0,0.14,0.39,1.0,0.42,0.71,0.54,0.47,0.19,0.21,0.21,0.19,0.03,0.3,0.01,0.27,0.02,0.43,0.76,0.67,0.26,0.6,0.32,0.73,0.4,0.61,0.41,0.65,0.29,0.68,0.7,0.29,0.46,0.47,0.66,0.5,0.55,0.68,0.01,0.16,0.0,0.12,0.09,0.07,0.12,0.0,0.0,0.0,0.0,0.98,0.04,0.07,0.08,0.29,0.29,0.31,0.55,0.06,0.53,0.5,0.02,0.68,0.56,0.1,0.48,0.5,0.63,0.3,0.06,0.06,0.08,0.04,0.1,0.1,0.09,0.4,0.2,0.31,0.0,0.0,0.01,0.79,0.61,0.81,0.78,0.08839056126913825,0.0777072898131454,0.9286861163579426,0.21223285699286143,0.23611868220804852,0.14619222424057499,0.43040605497440576,0.29419199159760223,0.8697941093828161,0.5790885886875363,0.25653866139523634,0.004846124317145032,0.098224691078757,0.43522950139446304,0.04201179656357156,0.5294255468448577,0.512160407943537,0.03,0.1,0.01,0.31366820149844293,0.10937516659846896,0.8030550662088005,0.3946780911658735,0.0,0.09588911077495818,0.17
364,1861,1,0.07,0.5,0.04,0.8,0.09,0.29,0.29,0.38,0.15,0.47,0.08,1.0,0.37,0.5,0.19,0.5,0.52,0.19,0.65,0.36,0.31,0.32,0.31,0.22,0.23,0.24,0.33,0.04,0.2,0.19,0.27,0.26,0.26,0.46,0.26,0.35,0.29,0.38,0.37,0.14,0.38,0.39,0.5,0.78,0.77,0.8,0.7,0.52,0.52,0.02,0.15,0.01,0.2,0.21,0.29,0.36,0.06,0.05,0.07,0.08,0.76,0.12,0.29,0.29,0.53,0.51,0.5,0.82,0.2,0.53,0.5,0.2,0.27,0.82,0.11,0.55,0.96,0.13,0.06,0.19,0.18,0.16,0.4,0.43,0.65,0.49,0.9,0.71,0.25,0.0,0.01,0.12,0.26,0.2,0.57,0.32,0.20384828437405805,0.26510421860060474,0.943214633396642,0.2705260168815694,0.1307743522727179,0.2607909498646116,0.436231370817003,0.08654962291073938,0.8741089233153336,0.6680924035197628,0.08192471200964603,0.06941020347831973,0.06349567765037815,0.2207298368947563,0.14908013300626105,0.39744692029977674,0.406373219672866,0.18,0.07,0.03,0.3506059033754204,0.10243026741145095,0.7416445594246286,0.2710015785606219,0.0,0.319973358031293,0.17
365,1865,1,0.25,0.36,0.52,0.52,0.09,0.16,0.49,0.69,0.51,0.35,0.26,1.0,0.24,0.62,0.16,0.34,0.38,0.3,0.32,0.25,0.3,0.38,0.19,0.18,0.27,0.25,0.34,0.22,0.41,0.26,0.37,0.36,0.25,0.66,0.17,0.3,0.29,0.42,0.78,0.72,0.81,0.82,0.39,0.29,0.25,0.37,0.27,0.59,0.62,0.22,0.74,0.08,0.35,0.42,0.48,0.55,0.17,0.18,0.19,0.19,0.79,0.15,0.26,0.19,0.28,0.34,0.31,0.26,0.26,0.75,0.0,0.41,0.56,0.26,0.21,0.17,0.69,0.44,0.17,0.16,0.14,0.15,0.36,0.37,0.4,0.39,0.55,0.46,0.35,0.4,0.54,0.2,0.27,0.27,0.34,0.19,0.15,0.42,0.84,0.49,0.15,0.32,0.26,0.42,0.54,0.84,0.16,0.1,0.0,0.17,0.26,0.93,0.1,0.19,0.2,0.2,0.98,0.17,0.73,0.5,0.96,0.4,0.95
366,1868,1,0.07,0.42,0.0,0.95,0.16,0.01,0.4,0.49,0.3,0.39,0.09,1.0,0.34,0.58,0.15,0.7,0.47,0.25,0.45,0.36,0.33,0.33,0.21,0.18,0.16,0.14,0.23,0.03,0.18,0.25,0.25,0.38,0.2,0.6,0.59,0.45,0.46,0.46,0.36,0.39,0.36,0.37,0.47,0.75,0.81,0.8,0.64,0.59,0.65,0.01,0.08,0.01,0.47,0.35,0.33,0.56,0.1,0.07,0.06,0.09,0.92,0.07,0.19,0.17,0.42,0.5,0.28,0.65,0.07,0.43,0.5,0.03,0.92,0.6,0.06,0.49,0.38,0.09,0.11,0.12,0.11,0.11,0.27,0.26,0.26,0.24,0.3,0.33,0.47,0.01,0.0,0.09,0.81,0.58,0.62,0.76,0.10813157434556997,0.10841037273708554,0.8470507144039722,0.15135320275093667,0.14029032690786758,0.3120739746100938,0.29093465574709504,0.07078637761266417,0.7039404586719611,0.9163456687032903,0.2699600013252875,0.31809902425931785,0.19253340649655848,0.04275757063006432,0.14147782547519147,0.7333431266652601,0.18286391517867825,0.04,0.32,0.11,0.07040078348932498,0.12091751374188925,0.6201323293103013,0.4603778496383432,0.0,0.13647191335535463,0.03
367,1878,1,0.1,0.56,0.12,0.47,0.12,0.77,0.47,0.57,0.36,0.39,0.11,1.0,0.17,0.29,0.1,0.25,0.5,1.0,0.44,0.19,0.15,0.21,0.19,0.09,0.18,0.16,0.19,0.17,0.73,0.74,0.76,0.14,1.0,0.27,0.83,0.31,0.71,0.23,0.58,0.66,0.72,0.69,0.69,0.14,0.16,0.18,0.13,0.3,0.28,0.13,0.83,0.1,0.5,0.59,0.66,0.68,0.73,0.76,0.77,0.73,0.11,0.89,0.57,0.5,0.59,0.57,0.62,0.1,0.48,0.62,0.0,0.14,0.59,0.14,0.41,0.37,0.08,0.6,1.0,0.32,0.31,0.28,0.31,0.42,0.46,0.45,0.8,0.61,0.69,0.03,0.06,0.62,0.56,0.44,0.64,0.49,0.02,0.19,0.98,0.21,0.02,0.15,0.24,0.19,0.36,0.92,0.04,0.1,0.0,0.08,0.04,0.29,0.31,0.02,0.84,0.15,0.0,0.02,0.54,0.0,0.93,0.14,0.88
368,1883,1,0.02,0.44,0.1,0.76,0.49,0.14,0.35,0.35,0.2,0.24,0.04,1.0,0.63,0.69,0.27,0.58,0.27,0.24,0.54,0.63,0.53,0.54,0.48,0.25,0.37,0.61,0.53,0.01,0.13,0.09,0.14,0.53,0.22,0.71,0.26,0.42,0.22,0.6,0.61,0.3,0.63,0.64,0.47,0.68,0.71,0.73,0.53,0.46,0.57,0.01,0.15,0.02,0.2,0.3,0.29,0.34,0.13,0.17,0.15,0.16,0.81,0.08,0.17,0.17,0.49,0.53,0.38,0.68,0.12,0.41,0.5,0.02,0.86,0.65,0.08,0.15,0.81,0.08,0.15,0.5,0.53,0.51,0.57,0.58,0.73,0.59,0.58,0.77,0.17,0.0,0.0,0.27,0.52,0.38,0.37,0.66,0.14349826356269518,0.30493446628512266,0.9782104934678176,0.2676857530653064,0.09969832151446785,0.09087384906131951,0.42019100881423244,0.10341428634047958,0.731410352102785,0.5416941678548459,0.22644855918126403,0.041067931317707265,0.0585027361771956,0.26897405134622826,0.02838258138293758,0.500059978819853,0.5328631962045942,0.03,0.16,0.17,0.32766526111910693,0.16250828255174424,0.6082800001124611,0.7561592843929059,0.0,0.11925311579762483,0.11
369,1886,1,0.02,0.51,0.35,0.71,0.04,0.03,0.4,0.56,0.33,0.25,0.04,1.0,0.33,0.69,0.36,0.41,0.31,0.23,0.54,0.31,0.25,0.28,0.21,0.17,0.19,0.33,0.38,0.02,0.25,0.19,0.27,0.41,0.23,0.62,0.33,0.43,0.38,0.46,0.41,0.3,0.51,0.49,0.51,0.68,0.69,0.66,0.61,0.52,0.5,0.01,0.23,0.0,0.17,0.23,0.23,0.26,0.02,0.03,0.03,0.03,0.94,0.04,0.19,0.19,0.53,0.63,0.39,0.56,0.14,0.42,0.5,0.04,0.67,0.51,0.25,0.49,0.83,0.4,0.42,0.17,0.16,0.18,0.26,0.26,0.28,0.28,0.4,0.51,0.35,0.0,0.0,0.05,0.42,0.26,0.23,0.17,0.018294097828334892,0.07520700680566553,0.8422287765662918,0.3955026496763727,0.05962743750558635,0.20405661017484142,0.249632047804959,0.18493074736957374,0.6372434642240208,0.6717089663469308,0.29311375100958775,0.28910393630998005,0.1449188120507718,0.22838292158759152,0.0979974376357113,0.6601726428009,0.46419967825685615,0.04,0.13,0.01,0.2191948433144659,0.2115726976873034,0.550226431135601,0.7710506187581345,0.0,0.34065928519105454,0.29
370,1888,1,0.02,0.44,0.07,0.93,0.03,0.01,0.44,0.49,0.32,0.43,0.0,0.0,0.22,0.47,0.15,0.41,0.56,0.47,0.56,0.22,0.22,0.2,0.2,0.15,1.0,0.1,0.25,0.03,0.37,0.26,0.53,0.13,0.47,0.46,0.91,0.24,0.9,0.2,0.52,0.27,0.52,0.54,0.49,0.61,0.63,0.59,0.62,0.48,0.54,0.01,0.19,0.0,0.43,0.59,0.54,0.46,0.03,0.04,0.03,0.02,0.97,0.03,0.25,0.24,0.47,0.45,0.51,0.58,0.07,0.44,0.5,0.01,0.89,0.59,0.11,0.41,0.19,0.49,0.11,0.07,0.06,0.06,0.18,0.19,0.18,0.22,0.36,0.14,0.42,0.0,0.0,0.02,0.89,0.61,0.84,0.83,0.035937264240407385,0.3578104436468914,0.8030768976746558,0.12712444315957028,0.0912192735840281,0.2098375587992866,0.2753750770558273,0.11870609711281949,0.6181071051818031,0.8428032031744068,0.2547698906410174,0.1760729939760031,0.22309190434377793,0.2155803602878762,0.03157429807116578,0.7209432484441183,0.08759531752772752,0.02,0.23,0.02,0.377244314395449,0.01910633668387754,0.8636762577286223,0.45157032175068873,0.0,0.22059516428525686,0.09
371,1889,1,0.01,0.62,0.12,0.62,0.01,0.61,0.66,0.58,0.44,0.38,0.0,0.0,0.2,0.49,1.0,0.36,0.5,0.38,0.14,0.2,0.2,0.25,0.14,0.18,0.6,0.18,0.24,0.02,0.51,0.59,0.62,0.2,0.43,0.41,0.04,0.5,0.48,0.3,0.37,0.35,0.34,0.37,0.67,0.72,0.67,0.71,0.72,0.44,0.4,0.0,0.12,0.0,0.11,0.17,0.19,0.23,0.02,0.03,0.03,0.04,0.5,0.25,0.45,0.44,0.62,0.59,0.64,0.65,0.4,0.47,0.5,0.03,0.49,0.67,0.3,0.65,0.56,0.76,0.39,0.04,0.05,0.07,0.11,0.15,0.17,0.15,0.58,0.35,0.4,0.0,0.0,0.09,0.86,0.54,0.71,0.9,0.100044142277269,0.17436401202139926,0.8979450744974778,0.3184355989113995,0.21111220023480742,0.20793239604098057,0.3990542646937854,0.27321034199410665,0.8721605838330473,0.6788234358709048,0.3724695368248474,0.17724583859130283,0.03858832097899904,0.1431513820203681,0.14690196531043948,0.6483944113080108,0.3164927000122016,0.03,0.12,0.02,0.1744885899818237,0.009523904555951366,0.7420938950874154,0.7975268898799419,0.0,0.2836477551287498,0.1
372,1893,1,0.03,0.35,0.1,0.91,0.02,0.0,0.38,0.44,0.28,0.56,0.04,1.0,0.17,0.3,0.16,0.4,0.67,0.6,0.8,0.19,0.18,0.18,0.13,0.1,0.43,0.02,0.35,0.04,0.44,0.29,0.54,0.11,0.57,0.28,0.68,0.3,0.64,0.18,0.6,0.35,0.56,0.6,0.42,0.47,0.51,0.38,0.49,0.24,0.33,0.02,0.35,0.0,0.11,0.08,0.07,0.11,0.01,0.01,0.01,0.01,0.94,0.03,0.19,0.17,0.38,0.4,0.38,0.58,0.06,0.48,0.5,0.03,0.79,0.57,0.26,0.54,0.21,0.3,0.28,0.06,0.05,0.05,0.12,0.16,0.16,0.18,0.51,0.18,0.42,0.0,0.0,0.04,0.83,0.68,0.91,0.89,0.1254445744930442,0.3621964014123886,0.8591463670985044,0.11973728264771757,0.1378127597583109,0.22511363434782142,0.21133620408384785,0.32919861278768037,0.7588448395119702,0.7390077522589037,0.11124858646970662,0.10294577935941565,0.11527441359189011,0.20171316540858447,0.11841427711513289,0.44427249182203216,0.4506923213619479,0.02,0.3,0.11,0.20408186818466598,0.12375418278404873,0.8550611471698925,0.39335891806887574,0.0,0.27759465670485894,0.3
373,1895,1,0.01,0.53,0.05,0.96,0.02,0.0,0.41,0.34,0.23,0.54,0.02,0.74,0.35,0.45,0.59,0.53,0.59,0.24,0.8,0.33,0.31,0.28,0.34,0.09,1.0,0.13,0.2,0.01,0.22,0.28,0.44,0.2,0.32,0.36,0.57,0.4,0.52,0.43,0.37,0.24,0.31,0.35,0.42,0.77,0.74,0.69,0.56,0.66,0.63,0.0,0.09,0.0,0.09,0.07,0.16,0.14,0.01,0.0,0.01,0.01,0.97,0.03,0.14,0.17,0.51,0.49,0.47,0.82,0.05,0.33,0.5,0.01,0.92,0.82,0.17,0.51,0.38,0.14,0.78,0.11,0.12,0.13,0.09,0.15,0.17,0.18,0.37,0.18,0.28,0.0,0.0,0.02,0.84,0.74,0.89,0.88,0.029471293679243026,0.16575450772565894,0.8900752621337122,0.21929957181653364,0.11345560244146113,0.15283492596912043,0.5389066898263399,0.23778946019820635,0.47447662892341763,0.6641679511734803,0.16228090575527984,0.024357399944116953,0.28554040784515317,0.09041173569404662,0.014218658575896603,0.6868705012461604,0.3082686415725251,0.1,0.03,0.01,0.1865931595492096,0.1531783293006592,0.9001977423569705,0.1448955439536546,0.0,0.10191640956528322,0.19
374,1898,1,0.0,0.42,0.02,0.95,0.05,0.05,0.39,0.48,0.28,0.45,0.0,0.0,0.3,0.61,0.44,0.48,0.54,0.2,0.38,0.32,0.32,0.32,0.26,0.19,0.16,0.28,0.39,0.01,0.22,0.28,0.4,0.28,0.17,0.58,0.92,0.25,0.69,0.32,0.47,0.29,0.55,0.54,0.48,0.66,0.69,0.63,0.66,0.52,0.58,0.01,0.21,0.0,0.27,0.61,0.5,0.58,0.04,0.08,0.06,0.06,0.93,0.06,0.26,0.24,0.43,0.48,0.34,0.61,0.12,0.5,0.5,0.01,0.75,0.58,0.05,0.32,0.35,0.45,0.29,0.09,0.09,0.11,0.2,0.22,0.22,0.26,0.37,0.19,0.33,0.01,0.0,0.06,0.71,0.54,0.77,0.77,0.034044776023639756,0.33994713947956173,0.8957549021515725,0.4010217019817677,0.019802009610370964,0.21968979303268707,0.385967071630393,0.11694909968871689,0.9040021759029202,0.6701861661356907,0.012614375741639334,0.32421975356470367,0.08782475092164575,0.3411898642705824,0.02984159421407975,0.716917886391734,0.5093299929742516,0.03,0.1,0.02,0.14536495264298632,0.03397404920898276,0.8681430361973154,0.4868965373008914,0.0,0.23913509220950782,0.01
375,1900,1,0.02,0.55,0.27,0.78,0.04,0.01,0.5,0.48,0.3,0.28,0.03,1.0,0.34,0.65,0.26,0.41,0.41,0.26,0.67,0.34,0.25,0.27,0.18,0.49,0.18,0.32,0.33,0.02,0.29,0.29,0.43,0.29,0.31,0.58,0.38,0.28,0.39,0.35,0.36,0.28,0.42,0.41,0.55,0.71,0.67,0.82,0.53,0.56,0.66,0.01,0.18,0.0,0.09,0.11,0.09,0.07,0.01,0.01,0.01,0.01,0.98,0.01,0.24,0.26,0.6,0.55,0.68,0.72,0.12,0.18,0.5,0.02,0.82,0.75,0.17,0.52,0.67,0.29,0.53,0.12,0.11,0.11,0.11,0.21,0.27,0.27,0.33,0.2,0.32,0.0,0.0,0.04,0.65,0.53,0.49,0.52,0.07418330489166299,0.16504667215006436,0.8952353364786907,0.1495151714345339,0.13645397437828657,0.14123064156551388,0.4242739171957177,0.2588958926012874,0.5037032603853835,0.818739787764956,0.24380492867167444,0.2843699577375486,0.1236278110663069,0.04337394218987432,0.15306444124380833,0.7022694470732254,0.17870319865385675,0.05,0.09,0.01,0.14792041369569467,0.03215298411572599,0.5199499032521385,0.6048171462633996,0.0,0.14437028425898413,0.5
376,1902,1,0.0,0.65,0.03,0.72,0.16,0.53,0.45,0.49,0.26,0.23,0.0,0.0,0.41,0.71,0.92,0.35,0.27,0.18,0.41,0.37,0.3,0.32,0.18,0.62,0.44,0.25,0.32,0.01,0.16,0.38,0.39,0.28,0.54,0.57,0.26,0.42,0.43,0.33,0.43,0.33,0.45,0.45,0.65,0.7,0.72,0.86,0.51,0.43,0.53,0.0,0.17,0.01,0.19,0.33,0.42,0.43,0.18,0.27,0.32,0.29,0.53,0.47,0.4,0.43,0.71,0.65,0.77,0.57,0.45,0.34,0.5,0.01,0.85,0.6,0.0,0.09,0.73,0.15,0.2,0.34,0.34,0.32,0.44,0.44,0.51,0.43,0.44,0.61,0.17,0.0,0.0,0.4,0.56,0.54,0.64,0.79,0.007779525036452213,0.37249522670041274,1.0383951579534334,0.36685530963844754,0.19357219604736636,0.16084284406868588,0.26773135352627203,0.1661560353805952,0.6131520277300349,0.9315857636537961,0.12529521660574774,0.29747279317044695,0.2458887174496512,0.06977005850342194,0.027646806637238255,0.5299089422318708,0.11679225930259644,0.01,0.23,0.01,0.0025837960761876406,0.15555882642022367,0.6929672567369405,0.1209581401188388,0.0,0.3078761573848477,0.16
377,1905,1,0.06,0.08,0.05,0.94,0.05,0.1,0.03,0.14,0.08,1.0,0.07,1.0,0.25,0.0,0.11,0.66,1.0,0.14,0.77,0.26,0.44,0.43,0.37,0.1,0.26,0.31,0.45,0.02,0.14,0.24,0.41,0.21,0.35,0.01,0.19,0.29,0.19,0.38,0.31,0.12,0.28,0.3,0.0,0.66,0.66,0.83,0.52,0.51,0.59,0.0,0.04,0.04,0.14,0.17,0.18,0.21,0.13,0.14,0.14,0.15,0.74,0.11,0.0,0.01,0.08,0.04,0.25,0.72,0.07,0.94,0.0,0.17,0.48,0.76,0.03,0.39,0.81,0.05,0.09,0.17,0.15,0.15,0.6,0.53,0.56,0.55,0.66,0.58,0.32,0.0,0.0,0.4,0.0,0.46,0.54,0.35,0.09630213443962436,0.15571434383238503,0.819899674340519,0.22348388090914795,0.24960170222770992,0.10130523516977377,0.29086178232232196,0.28628092791859405,0.5741616078141557,0.6617431852610959,0.3086098754364143,0.16245396642656337,0.11664629431740917,0.3861474679142426,0.1279908260428852,0.572414921840527,0.4438840474556583,0.03,0.33,0.04,0.01867030467503887,0.10584099289637272,0.8642183929986914,0.6527904974124068,0.0,0.12268704041672014,0.14
378,1909,1,0.0,0.58,0.02,0.96,0.04,0.09,0.42,0.53,0.3,0.34,0.02,1.0,0.33,0.58,0.17,0.22,0.48,0.34,0.38,0.34,0.24,0.23,0.19,0.27,0.2,0.56,0.39,0.01,0.24,0.36,0.64,0.06,0.76,0.43,0.3,0.29,0.62,0.17,0.45,0.51,0.51,0.5,0.66,0.55,0.57,0.55,0.63,0.58,0.5,0.01,0.36,0.0,0.03,0.11,0.11,0.21,0.01,0.03,0.02,0.04,0.89,0.09,0.41,0.38,0.6,0.68,0.48,0.54,0.22,0.63,0.0,0.02,0.61,0.5,0.64,0.75,0.27,0.21,0.36,0.27,0.26,0.24,0.4,0.48,0.54,0.51,0.69,0.8,1.0,0.07,0.0,0.11,0.69,0.61,0.65,0.79,0.10800448707708858,0.30562463297648546,0.9463905710012076,0.1509030986418203,0.13362824834348594,0.32161063917935373,0.2545664727726036,0.23070026455713374,0.6928901596393384,0.5056053560276809,0.12250075445615125,0.0035837129409540293,0.139774379597024,0.0681737712497488,0.1918917288407873,0.3556707114149195,0.31375601896534644,0.0,0.86,0.61,0.2066336555671516,0.040095564903597565,0.4854472346399774,0.40562509547459513,0.0,0.2643506377262994,0.26
379,1911,1,0.02,0.4,0.14,0.88,0.05,0.02,0.3,0.29,0.14,0.56,0.04,1.0,0.49,0.49,0.29,0.78,0.61,0.12,0.57,0.52,0.52,0.53,0.21,0.21,0.18,1.0,0.75,0.01,0.09,0.12,0.16,0.77,0.19,0.52,0.32,0.71,0.13,0.81,0.24,0.27,0.32,0.3,0.44,0.8,0.82,0.92,0.72,0.66,0.59,0.0,0.08,0.0,0.8,0.79,0.68,0.62,0.12,0.11,0.08,0.07,0.96,0.02,0.17,0.17,0.41,0.44,0.16,0.88,0.03,0.4,0.5,0.02,0.83,0.84,0.1,0.51,0.1,0.05,0.09,0.22,0.21,0.26,0.34,0.4,0.57,0.42,0.52,0.33,0.35,0.0,0.0,0.06,0.68,0.79,0.73,0.77,0.09347455565670795,0.09008472583429557,0.9793094742775921,0.3424195519256763,0.17894373381734088,0.09050878145332181,0.30704051981234914,0.07152078059454804,0.893058009366956,0.6865106039132972,0.38521018021325926,0.07000376764304513,0.07298675003861071,0.04921843111179108,0.12029864024697429,0.4217521310199369,0.25949841755441394,0.01,0.33,0.12,0.22302710178068622,0.09083633513496926,0.5904429286222123,0.4807250547513274,0.0,0.07694532009575693,0.05
380,1912,1,0.0,0.37,0.11,0.9,0.04,0.0,0.52,0.54,0.44,0.48,0.0,0.0,0.23,0.45,0.51,0.45,0.56,0.52,0.58,0.28,0.24,0.24,0.23,0.06,0.16,0.06,0.31,0.01,0.39,0.29,0.38,0.27,0.41,0.47,0.44,0.51,0.61,0.39,0.5,0.43,0.59,0.58,0.4,0.53,0.59,0.66,0.61,0.58,0.68,0.0,0.15,0.0,0.37,0.44,0.44,0.48,0.03,0.03,0.03,0.03,0.97,0.01,0.1,0.09,0.33,0.42,0.27,0.48,0.06,0.55,0.0,0.01,0.84,0.44,0.11,0.45,0.42,0.51,0.39,0.1,0.09,0.09,0.1,0.18,0.19,0.17,0.4,0.13,0.4,0.01,0.0,0.03,0.86,0.51,0.65,0.78,0.1363329793028782,0.11578281222907129,0.8634419750874907,0.09592436271710227,0.06868091383267245,0.2093183640339157,0.5276315513913372,0.1231145878815397,0.808545481429646,0.7831175373792629,0.08327781785787146,0.2769483289696139,0.16876813972830926,0.05919567042891305,0.0847405510324351,0.5134882250503248,0.35599377520250874,0.01,0.19,0.03,0.18904875100981358,0.19715918523416875,0.8214672785952535,0.3955101435794952,0.0,0.05659100364882816,0.17
