349,1723,1,0.03,0.35,0.02,0.96,0.05,0.04,0.35,0.44,0.28,0.36,0.04,1.0,0.42,0.72,0.31,0.57,0.38,0.07,0.47,0.44,0.43,0.42,0.48,0.33,0.27,0.44,0.38,0.01,0.08,0.14,0.19,0.36,0.14,0.68,0.35,0.32,0.31,0.42,0.46,0.27,0.47,0.48,0.36,0.72,0.76,0.79,0.71,0.76,0.81,0.0,0.08,0.0,0.05,0.26,0.25,0.25,0.0,0.02,0.02,0.02,0.96,0.01,0.09,0.1,0.38,0.46,0.22,0.69,0.06,0.38,0.5,0.03,0.82,0.63,0.06,0.13,0.6,0.06,0.08,0.16,0.14,0.14,0.32,0.29,0.29,0.3,0.28,0.16,0.18,0.0,0.0,0.04,0.6,0.58,0.58,0.6,0.15054914985643122,0.06329321066331635,0.9180911885389279,0.18517566765984828,0.1341256276518242,0.2825860552741787,0.45999696528169914,0.10375855346710665,0.5359097509291377,0.7833391033841433,0.3479727210045839,0.20316451973515412,0.018699840202543686,0.16745191408128537,0.006239609707424819,0.5165456816390794,0.22769419601367982,0.02,0.27,0.09,0.17518268447853164,0.15236520661555825,0.6661378994168959,0.37231735247887404,0.0,0.3138231486921059,0.11
350,1732,1,0.01,0.48,0.34,0.49,0.09,0.49,0.47,0.51,0.29,0.32,0.0,0.0,0.23,0.59,0.65,0.35,0.36,0.36,0.24,0.27,0.23,0.31,0.17,0.24,0.16,0.17,0.21,0.04,0.59,0.54,0.51,0.23,0.51,0.4,0.25,0.3,0.4,0.39,0.55,0.32,0.55,0.58,0.59,0.56,0.54,0.63,0.57,0.35,0.26,0.01,0.26,0.01,0.2,0.24,0.37,0.6,0.07,0.07,0.1,0.15,0.63,0.21,0.36,0.34,0.52,0.51,0.54,0.39,0.42,0.6,0.0,0.08,0.18,0.41,0.2,0.67,0.65,0.86,0.16,0.08,0.09,0.09,0.17,0.19,0.21,0.2,0.33,0.13,0.46,0.0,0.0,0.14,0.77,0.48,0.64,0.72,0.17655704022528398,0.2345997493662253,0.9133291932927475,0.2751774198023935,0.007334345043400379,0.2345403051673253,0.3480211758125168,0.1550658951455252,0.6183543980887558,0.8301288791061814,0.1075565291342027,0.28518910839210027,0.041559914878164884,0.4655278920308651,0.12892480322023467,0.3601850663367464,0.5188445987442507,0.02,0.21,0.0,0.35048842857675566,0.15165256032962976,0.5380906612830627,0.27988151761874436,0.0,0.17320161913195609,0.24
351,1733,1,0.0,0.39,0.12,0.88,0.09,0.01,0.46,0.52,0.35,0.42,0.0,0.0,0.22,0.46,0.27,0.36,0.47,0.49,0.39,0.25,0.22,0.21,0.23,0.1,0.29,0.81,0.59,0.01,0.35,0.22,0.45,0.14,0.51,0.47,0.78,0.25,0.77,0.21,0.61,0.33,0.7,0.69,0.47,0.54,0.58,0.66,0.48,0.48,0.6,0.0,0.16,0.0,1.0,1.0,1.0,0.87,0.18,0.14,0.11,0.09,0.96,0.04,0.2,0.19,0.41,0.42,0.42,0.5,0.06,0.5,0.5,0.02,0.72,0.5,0.1,0.39,0.25,0.55,0.46,0.07,0.07,0.08,0.12,0.17,0.19,0.19,0.34,0.09,0.35,0.0,0.0,0.05,0.87,0.54,0.72,0.75,0.09186934767506326,0.06814934848448198,1.0138826134181926,0.2065070431599395,0.07837302108241996,0.09124960728330164,0.3816139824129513,0.25165924655354754,0.8351380470634233,0.6633867849277151,0.184863401917565,0.12813073013810317,0.29848492910603186,0.3627460370088096,0.1854671995335727,0.6365257429003145,0.3397393956427439,0.02,0.17,0.01,0.24882900141835335,0.040773210266642504,0.6064002214345138,0.4035842068202319,0.0,0.23861020967631874,0.11
352,1748,1,0.0,0.59,0.02,0.97,0.04,0.02,0.56,0.54,0.43,0.35,0.01,0.53,0.47,0.65,0.55,0.47,0.5,0.21,0.42,0.48,0.37,0.35,0.2,0.0,0.12,0.43,0.37,0.0,0.09,0.22,0.36,0.29,0.33,0.63,0.4,0.51,0.41,0.44,0.31,0.47,0.32,0.33,0.58,0.79,0.8,0.9,0.68,0.51,0.74,0.0,0.09,0.0,0.72,0.61,0.57,0.51,0.15,0.11,0.09,0.08,0.92,0.04,0.24,0.24,0.58,0.66,0.29,0.78,0.06,0.37,0.5,0.01,0.83,0.71,0.27,0.84,0.38,0.0,0.0,0.31,0.29,0.28,0.32,0.42,0.48,0.41,0.35,0.48,0.33,0.0,0.0,0.08,0.88,0.75,0.89,0.82,0.1377325802857438,0.1458244917168415,0.9699097146742306,0.20631483769194142,0.004888632779409734,0.16762420093504143,0.4037162469104723,0.2672165120181552,0.6834075757427247,0.5989155284504518,0.1174081616738097,0.3141660671669471,0.04364106751176586,0.1450697548886351,0.0667110260107852,0.4783400209436518,0.3731423211840408,0.07,0.04,0.06,0.3748593555805119,0.03267820238673442,0.602118703779656,0.4578456246757251,0.0,0.10115206900212827,0.13
353,1758,1,0.0,0.51,0.02,0.97,0.05,0.0,0.68,0.51,0.53,0.61,0.01,0.73,0.26,0.28,0.2,0.68,0.7,0.21,0.92,0.28,0.26,0.25,0.18,0.0,0.21,0.0,0.57,0.01,0.19,0.3,0.36,0.28,0.35,0.16,0.27,0.51,0.34,0.52,0.22,0.46,0.17,0.19,0.35,0.82,0.83,0.81,0.76,0.49,0.48,0.0,0.05,0.0,0.0,0.43,0.58,0.49,0.0,0.05,0.06,0.04,0.94,0.03,0.07,0.08,0.36,0.43,0.14,0.79,0.01,0.34,0.5,0.01,0.87,0.72,0.13,0.73,0.52,0.08,0.29,0.1,0.1,0.11,0.15,0.18,0.18,0.2,0.31,0.28,0.32,0.01,0.0,0.05,0.95,0.74,0.72,0.89,0.12023675894400676,0.2724771652943695,1.0216249887347666,0.3313181993508201,0.010090324811220198,0.18095046834339287,0.17997092327744904,0.16931607574803942,0.6692445051335105,0.6818553042813715,0.0961666881075297,0.2039144641861974,0.01716312176421084,0.4133884100807218,0.1539193814476281,0.41529693455649025,0.4849000769962418,0.05,0.05,0.05,0.15898083075024952,0.05479521845815027,0.8597126770879384,0.44613335909881197,0.0,0.2972757339862074,0.22
354,1761,1,0.01,0.4,0.01,0.99,0.02,0.0,0.32,0.33,0.23,0.65,0.0,0.0,0.33,0.37,0.11,0.68,0.67,0.25,0.88,0.35,0.33,0.31,0.39,0.35,0.87,0.03,0.22,0.01,0.19,0.28,0.34,0.28,0.3,0.31,0.62,0.48,0.45,0.46,0.32,0.3,0.26,0.29,0.4,0.79,0.81,0.81,0.76,0.42,0.35,0.0,0.06,0.0,0.0,0.0,0.08,0.17,0.0,0.0,0.01,0.01,0.93,0.02,0.09,0.1,0.42,0.46,0.2,0.83,0.02,0.33,0.5,0.01,0.9,0.78,0.36,0.73,0.4,0.07,0.1,0.11,0.11,0.11,0.19,0.23,0.24,0.23,0.35,0.09,0.21,0.0,0.0,0.05,0.95,0.86,0.9,0.89,0.03640904366897921,0.059290434163843934,0.8178877369474264,0.14588670107331755,0.13917839042375202,0.25198077129391994,0.5042700928784319,0.18057916720591272,0.8871108202013964,0.6249152080854053,0.24198749992424085,0.10972492510875201,0.016727284048936458,0.31521333480350167,0.11746796275456745,0.7244009775011762,0.47040048691613484,0.06,0.07,0.01,0.1282211647739585,0.09300247957373045,0.7558364739975298,0.6526926267573467,0.0,0.11944429441643531,0.02
355,1768,1,0.01,1.0,0.0,0.97,0.05,0.04,0.68,0.58,0.34,0.23,0.02,1.0,0.3,0.6,0.81,0.48,0.42,0.26,0.6,0.27,0.12,0.11,0.0,0.15,0.16,0.19,0.19,0.01,0.2,0.23,0.27,0.31,0.37,0.49,0.35,0.6,0.43,0.43,0.16,0.4,0.2,0.19,1.0,0.86,0.88,0.89,0.81,0.5,0.49,0.0,0.02,0.0,0.33,0.24,0.35,0.51,0.03,0.02,0.03,0.04,0.95,0.04,1.0,1.0,1.0,1.0,0.9,0.73,0.3,0.3,0.5,0.0,0.91,0.72,0.3,0.59,0.63,0.11,0.29,0.13,0.11,0.1,0.23,0.22,0.24,0.24,0.38,0.46,0.31,0.0,0.0,0.04,0.82,0.67,0.79,0.76,0.14611283303408715,0.13098148573971677,1.0167669822422343,0.12120917079699652,0.0433139343181481,0.24474601287911515,0.2639344460323106,0.25444347943322065,0.6059338308436595,0.8319462171859768,0.07230049272267039,0.07367865181499961,0.1445409474058117,0.08110433166732789,0.13845054867138565,0.44694654474392664,0.22523907531011658,0.02,0.21,0.05,0.3260430560084393,0.10034845409487755,0.5322712409021099,0.5368149252807779,0.0,0.18860843354999335,0.08
356,1770,1,0.04,1.0,0.0,0.55,0.0,1.0,0.73,0.64,0.44,0.38,0.05,1.0,0.07,0.37,0.25,0.16,0.56,0.94,0.32,0.04,0.01,0.02,0.05,0.01,0.0,0.14,0.15,0.13,1.0,1.0,1.0,0.12,1.0,0.07,0.23,0.4,0.52,0.23,0.19,0.46,0.35,0.29,1.0,0.64,0.58,0.66,0.58,0.26,0.02,0.02,0.25,0.06,0.28,0.34,0.38,0.49,0.51,0.55,0.56,0.65,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,1.0,0.72,0.0,0.12,0.06,0.69,0.43,0.21,0.81,0.97,1.0,0.01,0.01,0.03,0.02,0.08,0.1,0.08,0.55,0.54,0.42,0.02,0.0,0.78,0.58,0.68,0.84,0.77,0.11312391436917048,0.20165903566264687,0.9746335598259097,0.1350966613849483,0.12868130567715497,0.35912462825752356,0.24976987940625733,0.1994264320573996,0.9085439270596454,0.7985769833271555,0.3267448101434593,0.2769755459476969,0.040764357810141934,0.17892254161892557,0.16494567204578423,0.7488026686284702,0.48649377778232444,0.04,0.17,0.02,0.08492965194061967,0.0739216022711821,0.517808172263578,0.08819879486152638,0.0,0.1403879373832132,0.36
357,1773,1,0.06,0.35,0.62,0.43,0.15,0.46,0.31,0.47,0.27,0.47,0.08,1.0,0.22,0.59,0.23,0.34,0.46,0.21,0.25,0.21,0.28,0.37,0.21,0.28,0.25,0.23,0.36,0.07,0.4,0.39,0.53,0.28,0.54,0.51,0.19,0.43,0.33,0.33,0.78,0.5,0.78,0.81,0.5,0.37,0.39,0.53,0.34,0.79,0.75,0.05,0.61,0.12,0.35,0.46,0.53,0.62,0.91,1.0,1.0,1.0,0.21,0.57,0.45,0.34,0.37,0.48,0.3,0.4,0.71,0.88,0.0,0.1,0.63,0.36,0.12,0.2,0.52,0.21,0.36,0.16,0.14,0.14,0.41,0.37,0.38,0.37,0.62,0.64,0.33,0.01,0.03,1.0,0.2,0.4,0.64,0.44,0.01,0.17,0.98,0.23,0.02,0.14,0.25,0.17,0.57,0.72,0.15,0.31,0.0,0.31,0.01,0.36,0.65,0.02,0.5,0.44,0.05,0.02,0.91,1.0,0.4,0.19,0.75
358,1788,1,0.03,0.46,0.16,0.8,0.04,0.14,0.44,0.49,0.32,0.44,0.04,1.0,0.32,0.52,0.1,0.37,0.56,0.38,0.63,0.34,0.29,0.31,0.22,0.15,0.15,0.2,0.25,0.03,0.3,0.38,0.52,0.17,0.4,0.49,0.6,0.32,0.54,0.28,0.55,0.42,0.55,0.57,0.51,0.45,0.43,0.36,0.51,0.38,0.52,0.03,0.52,0.01,0.19,0.27,0.26,0.29,0.04,0.06,0.05,0.05,0.84,0.1,0.28,0.26,0.5,0.52,0.46,0.57,0.11,0.52,0.5,0.03,0.82,0.56,0.45,0.56,0.38,0.31,0.56,0.13,0.13,0.14,0.22,0.34,0.36,0.35,0.55,0.41,0.51,0.03,0.0,0.09,0.73,0.69,0.82,0.78,0.09936349380068889,0.2591830907642826,0.9628170410673812,0.10844670832333093,0.20688318011462511,0.26634310448182474,0.25224696461421164,0.28479576115608807,0.5971502485405437,0.7108797456150302,0.2086739100214883,0.20155459115747623,0.16939273597377405,0.4426885937689725,0.10768638764070096,0.3736567748841083,0.23754642604981585,0.12,0.05,0.09,0.045635062343770905,0.11262068488451679,0.8201735239337014,0.12901228214577093,0.0,0.08369608636044551,0.39
359,1790,1,0.1,0.37,0.59,0.51,0.06,0.01,0.43,0.49,0.34,0.44,0.11,1.0,0.22,0.57,0.16,0.32,0.52,0.34,0.3,0.25,0.28,0.35,0.21,0.2,0.17,0.31,0.3,0.08,0.33,0.44,0.55,0.28,0.31,0.57,0.79,0.23,0.74,0.3,0.63,0.41,0.63,0.66,0.4,0.4,0.4,0.42,0.3,0.64,0.73,0.08,0.5,0.01,0.18,0.38,0.51,0.53,0.02,0.04,0.04,0.04,0.95,0.05,0.17,0.16,0.38,0.38,0.41,0.43,0.11,0.55,0.5,0.1,0.75,0.44,0.28,0.34,0.54,0.43,0.14,0.11,0.12,0.14,0.14,0.19,0.22,0.24,0.38,0.48,0.5,0.06,0.0,0.04,0.73,0.52,0.68,0.7,0.06744946228365793,0.17339483505818581,0.9778213653142401,0.34819044333603877,0.2120277316598521,0.33439906168865496,0.3436794492484421,0.30914966699152285,0.8288234182567527,0.9107780716924119,0.06284106256944962,0.06536240925632832,0.31067657710170427,0.32313985480032603,0.16757720460628028,0.6383292591594347,0.32287827044385997,0.12,0.13,0.15,0.0714553173715266,0.03138900498698438,0.8606356480147244,0.8062355957838623,0.0,0.05566055694428336,0.52
360,1791,1,0.03,0.72,0.05,0.95,0.06,0.01,0.58,0.43,0.26,0.13,0.04,1.0,0.59,0.88,0.43,0.56,0.18,0.05,0.31,0.52,0.37,0.37,0.27,0.19,0.3,0.33,0.38,0.0,0.05,0.06,0.13,0.37,0.08,0.78,0.28,0.39,0.23,0.5,0.17,0.24,0.26,0.23,0.64,0.9,0.88,0.97,0.82,0.6,0.67,0.0,0.02,0.0,0.19,0.14,0.3,0.38,0.02,0.01,0.03,0.03,0.95,0.03,0.11,0.15,0.77,0.73,0.73,0.93,0.03,0.0,0.5,0.02,0.86,0.93,0.02,0.32,0.79,0.02,0.24,0.22,0.19,0.18,0.41,0.42,0.53,0.51,0.35,0.46,0.22,0.0,0.0,0.04,0.58,0.48,0.72,0.57,0.16726907748117303,0.327899455859711,0.9470618627403835,0.2156446031194431,0.25095600035567134,0.1715643139733574,0.221165951797785,0.10037949042229331,0.8596378882691158,0.8821679521409547,0.0817194159387902,0.038869330216625204,0.21725868805771675,0.1127485358411391,0.014652026369775325,0.3627601194855709,0.4484332785441622,0.04,0.16,0.0,0.10635033009812739,0.18657389709628205,0.5064020848079155,0.19611656212436024,0.0,0.30866962904312634,0.08
361,1793,1,0.04,0.54,0.02,0.96,0.08,0.04,0.33,0.4,0.25,0.38,0.06,1.0,0.63,0.71,0.28,0.69,0.43,0.12,0.51,0.61,0.52,0.5,0.62,0.2,0.44,0.63,0.59,0.01,0.05,0.23,0.28,0.38,0.24,0.64,0.62,0.32,0.3,0.51,0.25,0.38,0.24,0.25,0.54,0.86,0.85,0.88,0.85,0.43,0.54,0.01,0.07,0.02,0.22,0.26,0.31,0.3,0.12,0.12,0.13,0.12,0.8,0.09,0.19,0.2,0.56,0.6,0.36,0.81,0.04,0.32,0.5,0.03,0.86,0.77,0.41,0.42,0.6,0.04,0.06,0.56,0.55,0.51,0.47,0.52,0.68,0.57,0.53,0.55,0.36,0.0,0.0,0.22,0.7,0.72,0.8,0.78,0.15523467138746472,0.3438775705340035,0.9621238198072619,0.25070059574305836,0.09181001244918922,0.23294007554454324,0.4603671861075098,0.1826944046530881,0.5940756052858047,0.7672906568620684,0.45207875804944564,0.044494392445169194,0.29927706044922814,0.15982087568618644,0.1918946902676859,0.7591958844057,0.20926352294139627,0.09,0.1,0.06,0.10922711237496673,0.09161037966466137,0.807566683678006,0.10894178909156667,0.0,0.21229863448665037,0.02
362,1797,1,0.01,0.47,0.03,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0.0,0.0,0.37,0.52,0.23,0.41,0.56,0.27,0.63,0.36,0.34,0.33,0.31,0.07,0.24,0.28,0.27,0.01,0.17,0.13,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0.0,0.13,0.0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.56,0.04,0.4,0.5,0.16,0.0,0.58,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.38,0.47,0.52,0.59,0.52,0.57,0.62,0.64,0.0,0.0,0.08,0.68,0.51,0.46,0.56,0.1706384650587324,0.0649526746169209,0.8781499434199587,0.37859228221452845,0.09172922670222876,0.1590813960872382,0.38668448432443003,0.3261679159034948,0.7116267389411486,0.5696633467132766,0.060733951613188834,0.12018456750423041,0.11204989152907151,0.1873635150744403,0.06770500196946257,0.5704077955158932,0.18729080852254787,0.12,0.03,0.08,0.11553778326138595,0.08231311237171404,0.6473959405988787,0.13338250766279297,0.0,0.3080209459720465,0.16
363,1807,1,0.01,0.68,0.01,0.99,0.02,0.01,0.44,0.46,0.29,0.21,0.01,0.43,0.58,0.78,0.21,0.5,0.36,0.24,0.41,0.55,0.39,0.37,0.49,0.76,0.34,0.35,0.29,0.0,0.09,0.08,0.2,0.34,0.46,0.71,0.25,0.38,0.25,0.41,0.25,0.39,0.3,0.29,0.72,0.87,0.88,0.94,0.69,0.57,0.58,0.0,0.06,0.0,0.07,0.1,0.08,0.09,0.01,0.02,0.01,0.01,0.94,0.01,0.35,0.37,0.73,0.76,0.26,0.94,0.05,0.23,0.5,0.01,0.84,0.9,0.28,0.62,0.58,0.04,0.01,0.42,0.4,0.39,0.1,0.39,0.64,0.37,0.49,0.63,0.49,0.0,0.0,0.07,0.91,0.81,0.81,0.92,0.11876068627836464,0.31391512311616443,1.0489567287753918,0.2783425833368437,0.07607417303122982,0.24729704918432585,0.1501827839447754,0.16749186435057078,0.4741876033344626,0.6200640530698313,0.11474437199892978,0.29247435279613676,0.3172829469422857,0.1864517421947147,0.06173698876827323,0.6500405463632446,0.10878295435576948,0.06,0.05,0.1,0.06975156994344478,0.20573181790245035,0.6608349465345903,0.7875532212313991,0.0,0.12325292767207303,0.13
364,1811,1,0.04,0.34,0.12,0.9,0.01,0.01,0.38,0.45,0.29,0.54,0.06,1.0,0.2,0.46,0.15,0.43,0.58,0.43,0.58,0.2,0.23,0.22,0.18,0.16,0.3,0.24,0.24,0.05,0.4,0.47,0.55,0.19,0.44,0.42,0.49,0.42,0.57,0.33,0.71,0.34,0.75,0.77,0.37,0.41,0.42,0.49,0.35,0.56,0.58,0.02,0.24,0.0,0.19,0.41,0.49,0.45,0.01,0.02,0.03,0.02,0.97,0.02,0.14,0.13,0.35,0.38,0.35,0.51,0.09,0.6,0.0,0.05,0.78,0.5,0.1,0.44,0.33,0.5,0.13,0.07,0.06,0.07,0.12,0.18,0.22,0.19,0.44,0.19,0.35,0.01,0.0,0.02,0.62,0.58,0.68,0.7,0.11771999242136823,0.28043996161767726,0.9917360271402008,0.19935712211226844,0.19870450941703008,0.3116840780724711,0.3761570639774818,0.2602752033408341,0.8730865320424589,0.6124249292816081,0.19523969864986696,0.06298398833978788,0.09658331883790794,0.169825476320564,0.12654419300854391,0.7477446155595475,0.42206816679009257,0.04,0.23,0.07,0.19767985497528454,0.04921251467338198,0.8816492543393852,0.7756769867231692,0.0,0.10466357575493367,0.53
365,1819,1,0.05,0.52,0.02,0.66,0.19,0.48,0.4,0.48,0.28,0.34,0.0,0.0,0.33,0.57,0.55,0.41,0.39,0.5,0.4,0.34,0.3,0.33,0.21,0.22,0.23,0.27,0.33,0.03,0.24,0.37,0.41,0.26,0.51,0.55,0.24,0.49,0.45,0.33,0.56,0.35,0.64,0.63,0.54,0.58,0.59,0.63,0.62,0.61,0.68,0.02,0.21,0.03,0.31,0.36,0.41,0.44,0.23,0.24,0.24,0.24,0.62,0.35,0.34,0.32,0.54,0.54,0.55,0.46,0.45,0.52,0.5,0.03,0.85,0.48,0.15,0.28,0.69,0.24,0.21,0.31,0.31,0.31,0.38,0.38,0.41,0.36,0.48,0.49,0.18,0.03,0.01,0.31,0.61,0.41,0.61,0.74,0.13238503189991,0.22502090037933445,0.9640780551456682,0.11144305679045806,0.2086819755610336,0.2503083476538798,0.33327646374436737,0.3544586992628314,0.504816289990035,0.5544146495485724,0.30271464076449245,0.051620906292455145,0.06703740875061975,0.30736055257395845,0.08401745938113739,0.6257918983651172,0.40591883594001943,0.02,0.36,0.03,0.012432392043578457,0.04518142011798814,0.6204355777154581,0.3139597185164718,0.0,0.04721896083581034,0.24
366,1823,1,0.0,0.34,0.14,0.88,0.03,0.01,0.43,0.45,0.3,0.63,0.0,0.0,0.15,0.33,0.72,0.45,0.69,0.31,0.33,0.19,0.18,0.18,0.16,0.25,0.14,0.0,0.22,0.02,0.48,0.51,0.55,0.21,0.56,0.34,0.36,0.51,0.54,0.32,0.52,0.28,0.49,0.52,0.4,0.56,0.57,0.53,0.59,0.78,0.72,0.01,0.2,0.0,0.29,0.42,0.34,0.29,0.01,0.02,0.01,0.01,0.98,0.03,0.17,0.15,0.33,0.34,0.32,0.6,0.08,0.62,0.0,0.03,0.56,0.59,0.05,0.68,0.31,0.63,0.33,0.01,0.02,0.04,0.05,0.08,0.07,0.11,0.43,0.25,0.46,0.0,0.0,0.02,0.79,0.53,0.63,0.68,0.07629678259454466,0.3478835711588702,0.8035073160586156,0.31080677539319224,0.024892920755533347,0.17071266856496997,0.2774042682163797,0.320142741657242,0.5623769698219308,0.7118938247647603,0.060868227557200824,0.2728985559449565,0.3019177317070887,0.4638653613469548,0.052767425074617506,0.5562183355538378,0.18680077087673136,0.03,0.11,0.03,0.24181356416379354,0.07139187471742697,0.7777286310156091,0.7514304438570563,0.0,0.2536476705983165,0.41
367,1825,1,0.21,0.33,0.05,0.94,0.05,0.02,0.59,0.64,0.57,0.48,0.22,1.0,0.16,0.5,0.33,0.46,0.53,0.34,0.41,0.2,0.23,0.22,0.19,0.18,0.25,0.22,0.29,0.21,0.47,0.3,0.39,0.32,0.34,0.44,0.31,0.51,0.42,0.34,0.61,0.5,0.6,0.63,0.33,0.57,0.6,0.63,0.58,0.56,0.57,0.03,0.13,0.01,0.5,0.53,0.54,0.55,0.05,0.05,0.05,0.04,0.96,0.04,0.13,0.11,0.28,0.3,0.29,0.45,0.1,0.59,0.0,0.27,0.67,0.45,0.16,0.31,0.56,0.37,0.18,0.08,0.08,0.09,0.18,0.19,0.2,0.18,0.49,0.2,0.22,0.19,0.01,0.04,0.66,0.38,0.5,0.59,0.1233136426544021,0.1916623219543548,0.8150945602850915,0.35504888472915036,0.24486831740209705,0.2580714501544506,0.1640987489743715,0.23779720029492127,0.8917854906627434,0.8803246048391562,0.17127141171017382,0.18047871365025683,0.14069754534718346,0.4597702650007849,0.130900375355472,0.512191743184721,0.4076626340686506,0.2,0.17,0.05,0.33096742287505976,0.18851440196167432,0.8025190300654998,0.44191718136450653,0.0,0.28574093722703164,0.18
368,1830,1,0.0,0.61,0.05,0.6,0.07,0.63,0.52,0.51,0.3,0.33,0.0,0.0,0.24,0.6,0.62,0.3,0.44,0.29,0.42,0.23,0.18,0.21,0.28,0.2,0.17,0.18,0.2,0.01,0.42,0.63,0.68,0.14,0.45,0.39,0.22,0.34,0.64,0.31,0.36,0.22,0.4,0.39,0.68,0.77,0.73,0.74,0.74,0.31,0.2,0.0,0.09,0.01,0.18,0.2,0.31,0.52,0.16,0.15,0.22,0.33,0.45,0.44,0.48,0.49,0.66,0.63,0.66,0.69,0.44,0.42,0.5,0.02,0.55,0.7,0.14,0.77,0.52,0.66,0.7,0.04,0.03,0.04,0.13,0.15,0.17,0.15,0.18,0.18,0.21,0.0,0.0,0.37,0.68,0.51,0.74,0.86,0.19785689229227915,0.33457363927910566,0.9770642959749899,0.17276217667283772,0.08691284282324879,0.1312198050879159,0.5099493629060925,0.3315959731884254,0.8786404740693108,0.557253145068484,0.22366059283729223,0.30115330779877575,0.055377405061853624,0.2676935126090802,0.09519126616457747,0.6104904275785252,0.14898078187452968,0.01,0.19,0.0,0.2182504081914383,0.21459505016230654,0.8040034340525328,0.6626993613911507,0.0,0.12248267273920842,0.07
369,1834,1,0.0,0.47,0.03,0.96,0.07,0.02,0.41,0.5,0.32,0.38,0.02,0.73,0.51,0.7,0.2,0.52,0.45,0.18,0.5,0.49,0.42,0.41,0.19,0.05,0.33,0.48,0.23,0.01,0.12,0.22,0.29,0.39,0.38,0.6,0.59,0.43,0.32,0.5,0.31,0.42,0.33,0.33,0.47,0.81,0.8,0.85,0.79,0.48,0.64,0.0,0.15,0.0,0.27,0.28,0.29,0.32,0.09,0.09,0.08,0.08,0.9,0.03,0.17,0.17,0.48,0.57,0.28,0.69,0.04,0.41,0.5,0.01,0.83,0.63,0.0,0.49,0.5,0.04,0.08,0.41,0.38,0.37,0.37,0.45,0.52,0.46,0.26,0.53,0.51,0.0,0.0,0.14,0.82,0.71,0.79,0.78,0.03774362441212895,0.305020323518523,0.8284043904594496,0.3795746470101373,0.00042256513755180856,0.10509454090711091,0.3346879943045331,0.23213976929898678,0.5766916943106193,0.7333132152622754,0.2576581527554208,0.03165412658217158,0.1267839657448284,0.119620629228232,0.05062513923129438,0.5875584946597979,0.25449377743582124,0.06,0.05,0.02,0.10506508813167965,0.1712776452153459,0.5716331795107599,0.5815591334429209,0.0,0.07464918285897727,0.15
370,1848,1,0.0,0.43,0.01,0.97,0.06,0.06,0.39,0.42,0.26,0.36,0.02,1.0,0.4,0.56,0.3,0.57,0.46,0.15,0.42,0.4,0.34,0.33,0.4,0.15,0.41,1.0,0.44,0.01,0.19,0.16,0.25,0.28,0.35,0.45,0.59,0.47,0.39,0.4,0.45,0.22,0.38,0.42,0.44,0.79,0.82,0.91,0.77,0.37,0.44,0.0,0.04,0.0,0.0,0.22,0.18,0.15,0.0,0.02,0.02,0.01,0.9,0.04,0.15,0.16,0.47,0.47,0.45,0.73,0.13,0.41,0.5,0.01,0.78,0.73,0.15,0.72,0.52,0.2,0.0,0.07,0.08,0.1,0.21,0.2,0.19,0.24,0.27,0.08,0.17,0.0,0.0,0.05,0.75,0.73,0.88,0.91,0.18816526332542405,0.08794448444324221,0.8533312491244636,0.09525613117830511,0.22964114455925347,0.2908322457989831,0.21119001066382564,0.06814970148480516,0.7049485813619725,0.6931876812257687,0.447064458134638,0.10986695732760964,0.2975607604284875,0.2501172465104991,0.13185989830588193,0.6785887800016732,0.4182822342120664,0.02,0.12,0.02,0.08399268185161335,0.14068708288285367,0.8759438586093888,0.6411731267665421,0.0,0.24420106164530483,0.14
371,1852,1,0.02,0.32,0.2,0.83,0.06,0.02,0.38,0.52,0.37,0.5,0.0,0.0,0.24,0.54,0.3,0.42,0.49,0.26,0.42,0.27,0.31,0.32,0.22,0.26,0.3,0.19,0.25,0.02,0.29,0.51,0.54,0.29,0.27,0.56,0.46,0.34,0.54,0.38,0.72,0.44,0.64,0.7,0.36,0.55,0.55,0.5,0.57,0.76,0.8,0.01,0.32,0.0,0.3,0.54,0.59,0.57,0.05,0.08,0.08,0.07,0.95,0.02,0.14,0.12,0.29,0.33,0.32,0.31,0.11,0.52,0.5,0.04,0.71,0.32,0.18,0.27,0.42,0.58,0.57,0.18,0.19,0.22,0.27,0.28,0.31,0.29,0.37,0.32,0.36,0.0,0.0,0.07,0.57,0.44,0.36,0.47,0.0956960575761241,0.35293606276803996,0.9078812277041032,0.2677401865776311,0.1723599263071882,0.26887859801662706,0.2227626424983963,0.06453922269519509,0.6795294156364082,0.6260318508837757,0.26912527506244677,0.05161471325601421,0.005543430238393899,0.06488969706317096,0.07707633666392164,0.6899539179308365,0.09713870956465386,0.02,0.2,0.04,0.13548108158501446,0.07114241851718427,0.8914982481892311,0.5231385978368848,0.0,0.28469486646362197,0.29
