314,1624,1,0.0,0.39,0.15,0.73,0.15,0.22,0.48,0.62,0.4,0.23,0.02,1.0,0.26,0.73,0.18,0.23,0.24,0.2,0.18,0.28,0.27,0.28,0.28,0.2,0.31,0.25,0.29,0.01,0.22,0.32,0.39,0.21,0.3,0.69,0.21,0.26,0.35,0.29,0.89,0.38,0.88,0.92,0.49,0.51,0.53,0.71,0.28,0.48,0.56,0.0,0.12,0.01,0.4,0.44,0.49,0.78,0.18,0.17,0.17,0.25,0.8,0.26,0.25,0.21,0.4,0.55,0.37,0.22,0.28,0.71,0.0,0.03,0.59,0.2,0.13,0.49,0.83,0.27,0.0,0.12,0.11,0.1,0.29,0.27,0.26,0.28,0.3,0.28,0.51,0.0,0.0,0.19,0.6,0.21,0.59,0.7,0.1074134980869294,0.12734579203444302,0.9017131256224826,0.3915544794670256,0.21210392843822284,0.18530069614835404,0.27525937802752865,0.15368396111423915,0.5985519671834119,0.6263837767549778,0.24776178916155683,0.3160911844071596,0.26615993715647546,0.18229872918731052,0.12535933817336758,0.42453307408552726,0.19692125206396777,0.03,0.1,0.06,0.010679042834202835,0.012966819919285161,0.7818978577163185,0.7474374026560229,0.0,0.15514299515545504,0.32
315,1628,1,0.01,0.76,0.01,0.44,0.15,1.0,0.5,0.59,0.36,0.26,0.0,0.0,0.35,0.69,0.63,0.29,0.37,0.46,0.38,0.32,0.21,0.26,0.25,0.2,0.31,0.24,0.29,0.02,0.3,0.79,0.65,0.17,0.75,0.52,0.47,0.26,0.51,0.24,0.42,0.46,0.45,0.45,0.84,0.65,0.63,0.72,0.63,0.55,0.55,0.01,0.34,0.03,0.2,0.39,0.38,0.44,0.29,0.49,0.45,0.46,0.19,0.78,0.77,0.76,0.8,0.78,0.81,0.43,0.78,0.49,0.5,0.02,0.81,0.45,0.09,0.24,0.73,0.17,0.2,0.46,0.47,0.45,0.42,0.46,0.55,0.44,0.49,0.77,0.33,0.04,0.03,0.62,0.61,0.48,0.6,0.83,0.17429197963780704,0.34846995470068404,0.9396465783489651,0.18512533814571425,0.19639429771846995,0.281564263514409,0.3526419806559151,0.3043101405552027,0.7041183301542859,0.8336964955029871,0.31911309673035543,0.2665065570790028,0.31587695286901196,0.4072430888784965,0.07797496980876938,0.6071964593731726,0.27684249359510016,0.01,0.28,0.02,0.12552028663032574,0.03348954994274272,0.7738865876850556,0.5021766248410483,0.0,0.3388023815882752,0.38
316,1629,1,0.0,1.0,0.01,0.95,0.11,0.02,1.0,1.0,1.0,0.17,0.02,0.93,0.27,0.62,0.2,0.65,0.39,0.28,0.45,0.41,0.17,0.16,0.13,0.19,0.22,0.25,0.35,0.01,0.56,0.15,0.17,0.84,0.28,0.22,0.1,1.0,0.12,0.59,0.08,1.0,0.15,0.11,0.35,0.57,0.6,0.71,0.63,0.69,0.77,0.0,0.34,0.0,0.92,0.86,0.81,0.71,0.3,0.25,0.21,0.17,0.88,0.03,0.11,0.19,0.4,0.47,0.37,0.41,0.14,0.55,0.0,0.01,0.65,0.39,0.03,0.58,0.38,0.11,0.34,0.18,0.19,0.21,0.31,0.32,0.37,0.3,0.83,0.35,0.22,0.0,0.0,0.14,0.48,0.07,0.0,0.21,0.041988394460002076,0.25346550518081745,1.0084138309895312,0.1764395551401162,0.2027546559700551,0.2914543816423061,0.36129436383375985,0.18266160884236046,0.8731194926578469,0.5378958799165521,0.020558852961114076,0.17096047267223077,0.13318192515892335,0.3457889988352054,0.08794141403409822,0.6778420153329765,0.3035146439781008,0.05,0.05,0.06,0.16115231779833264,0.13925091239416398,0.9076234303891437,0.16697279650997088,0.0,0.03671858825740107,0.01
317,1634,1,0.02,0.49,0.01,0.98,0.05,0.02,0.38,0.37,0.24,0.46,0.03,0.79,0.57,0.61,0.25,0.71,0.51,0.14,0.6,0.59,0.55,0.53,0.11,0.28,0.65,0.03,0.68,0.0,0.04,0.16,0.26,0.43,0.24,0.58,0.2,0.51,0.24,0.54,0.3,0.38,0.32,0.32,0.54,0.85,0.84,0.91,0.85,0.36,0.36,0.0,0.07,0.0,0.14,0.12,0.12,0.11,0.03,0.03,0.02,0.02,0.93,0.01,0.22,0.22,0.52,0.55,0.3,0.85,0.03,0.36,0.5,0.03,0.74,0.81,0.27,0.68,0.46,0.03,0.17,0.47,0.49,0.54,0.65,0.64,0.69,0.63,0.62,0.66,0.79,0.0,0.0,0.1,0.79,0.8,0.83,0.91,0.0720363618080235,0.19986888246613868,0.9795324547269477,0.21798028928874802,0.080916159023429,0.3456840745555262,0.15443508057818175,0.3140119278511688,0.7082436595302184,0.5381886826271055,0.12331354712560492,0.1680704718032244,0.2574087098563655,0.3110318314584797,0.0007560222659263933,0.46520520306226715,0.2080558249692374,0.09,0.05,0.12,0.15163294434586846,0.20194072385265566,0.6803100668855212,0.6869774516987344,0.0,0.32830705276375055,0.03
318,1635,1,0.01,0.55,0.01,0.99,0.02,0.01,0.34,0.31,0.21,0.56,0.02,0.82,0.49,0.51,0.21,0.67,0.58,0.15,0.72,0.49,0.41,0.39,0.28,0.38,0.0,0.02,0.24,0.0,0.06,0.17,0.25,0.39,0.24,0.52,0.36,0.5,0.25,0.52,0.14,0.31,0.22,0.19,0.51,0.85,0.84,0.9,0.91,0.49,0.54,0.0,0.07,0.0,0.0,0.05,0.04,0.03,0.0,0.01,0.01,0.01,0.86,0.03,0.17,0.19,0.56,0.59,0.15,0.92,0.02,0.25,0.5,0.0,0.93,0.87,0.12,0.55,0.4,0.0,0.0,0.39,0.37,0.37,0.07,0.24,0.38,0.22,0.33,0.51,0.35,0.0,0.0,0.12,0.81,0.83,0.94,0.85,0.025863705052033153,0.1052160745176691,0.952248922556912,0.17875005192426574,0.042633005614658735,0.08634429803916904,0.20639849564476803,0.21536084733447175,0.7794122943220768,0.8344808685314741,0.0381916912984413,0.28831525658574964,0.1635569775586174,0.07289649874751608,0.03451664150516119,0.6419306372203593,0.4589394577449445,0.04,0.09,0.03,0.029147104538146153,0.16956851508246118,0.7246587495738088,0.4558773875816311,0.0,0.16659555580596594,0.11
319,1641,1,0.05,0.46,0.49,0.5,0.07,0.29,0.47,0.48,0.31,0.36,0.06,0.99,0.24,0.56,0.21,0.31,0.46,0.31,0.49,0.25,0.23,0.27,0.21,0.19,0.28,0.27,0.31,0.06,0.44,0.39,0.49,0.14,0.53,0.42,0.47,0.46,0.43,0.28,0.75,0.32,0.71,0.75,0.53,0.48,0.47,0.5,0.55,0.45,0.42,0.03,0.28,0.01,0.25,0.42,0.43,0.48,0.06,0.09,0.08,0.08,0.79,0.11,0.3,0.29,0.5,0.53,0.46,0.55,0.26,0.52,0.5,0.08,0.61,0.54,0.84,0.66,0.5,0.5,0.2,0.08,0.07,0.08,0.21,0.21,0.22,0.21,0.4,0.22,0.42,0.0,0.03,0.1,0.76,0.63,0.84,0.85,0.07429698721718132,0.06752123409612343,0.8098475214677647,0.2493334968725371,0.17120416166167315,0.16013297235626064,0.23932132592357933,0.31501107202914813,0.7726372318146694,0.6606564194495432,0.1455535758270802,0.31019642356569427,0.29535575577228806,0.1493486031488519,0.09604759319798231,0.5440197634937389,0.5054353477349475,0.18,0.05,0.01,0.10294902769483051,0.1810582261166839,0.5387126150517901,0.808111030267578,0.0,0.07661687684397753,0.28
320,1642,1,0.01,0.64,0.01,0.95,0.18,0.03,0.37,0.32,0.23,0.43,0.02,1.0,1.0,0.72,0.4,0.88,0.43,0.05,0.55,0.98,0.96,0.94,0.63,0.0,0.7,0.15,0.59,0.0,0.03,0.15,0.15,0.75,0.07,0.55,0.42,0.51,0.14,0.83,0.06,0.33,0.11,0.09,0.55,0.97,0.97,0.96,0.85,0.14,0.24,0.0,0.03,0.01,0.28,0.33,0.41,0.35,0.17,0.17,0.19,0.15,0.84,0.06,0.17,0.21,0.66,0.63,0.53,0.95,0.02,0.08,0.5,0.01,0.88,0.95,0.2,0.23,0.4,0.02,0.0,0.84,0.92,0.96,0.92,0.98,1.0,1.0,0.5,0.63,0.49,0.0,0.0,0.25,0.55,0.81,0.75,0.71,0.18776531718462905,0.23811403993704763,1.0133031501159047,0.10030404332244716,0.1359779206863347,0.13549957376018903,0.30788967428830705,0.16962811957014473,0.49088549478959015,0.7393214724975598,0.41460002436709376,0.20090290696255617,0.03961222378055978,0.30697003945828527,0.05462919750576155,0.6736311106872024,0.4612868939000857,0.02,0.2,0.37,0.32403185096758536,0.20939508770992105,0.5112381711030357,0.4295103926288029,0.0,0.09063015199412428,0.02
321,1646,1,0.01,0.54,0.02,0.94,0.15,0.02,0.67,0.61,0.59,0.51,0.03,0.97,0.45,0.54,0.03,0.67,0.63,0.19,0.78,0.47,0.38,0.38,0.46,0.0,0.11,0.12,0.25,0.01,0.1,0.17,0.27,0.41,0.16,0.56,0.38,0.69,0.3,0.48,0.38,0.36,0.23,0.3,0.41,0.74,0.75,0.84,0.69,0.72,0.7,0.0,0.07,0.01,0.62,0.53,0.46,0.41,0.23,0.17,0.14,0.11,0.82,0.05,0.14,0.14,0.4,0.46,0.25,0.72,0.05,0.46,0.5,0.02,0.79,0.67,0.09,0.66,0.33,0.04,0.13,0.33,0.32,0.31,0.38,0.42,0.48,0.43,0.26,0.36,0.54,0.0,0.0,0.15,0.73,0.61,0.45,0.56,0.12221846866154741,0.31251747557515314,0.9594052387919279,0.27529636855422635,0.1522910912547461,0.15513106549157485,0.46399471776807494,0.06426148570917832,0.8308500920102178,0.5300715642072404,0.14407371393218255,0.3032808902845725,0.1972057092972344,0.06266578204606409,0.002702992225891537,0.6673187854479877,0.16443250034433593,0.05,0.08,0.05,0.1886157450653623,0.05820629876848442,0.6541443257306119,0.7548428187209639,0.0,0.1793817240916188,0.08
322,1660,1,0.03,0.48,0.12,0.76,0.54,0.07,0.27,0.43,0.2,0.18,0.03,0.86,0.7,0.86,0.45,0.67,0.2,0.05,0.26,0.67,0.58,0.58,0.53,0.41,0.4,0.4,0.61,0.01,0.06,0.14,0.15,0.65,0.17,0.81,0.39,0.43,0.18,0.69,0.3,0.35,0.34,0.33,0.53,0.88,0.89,0.9,0.73,0.39,0.47,0.0,0.1,0.02,0.28,0.35,0.39,0.45,0.22,0.25,0.25,0.26,0.71,0.11,0.18,0.18,0.54,0.59,0.34,0.75,0.07,0.38,0.5,0.03,0.79,0.71,0.11,0.42,0.83,0.02,0.1,0.49,0.47,0.48,0.76,0.73,0.86,0.81,0.37,0.64,0.54,0.0,0.0,0.34,0.48,0.49,0.5,0.49,0.19089526742073099,0.17679435026374923,0.9233099563973091,0.3647753858962733,0.2572063090151945,0.14446835296721283,0.48325269444141233,0.2097027839393696,0.5119842276767551,0.7528651718819586,0.052220702002700736,0.16193871215491354,0.10125405355551902,0.45890328325688146,0.07561594943569885,0.6439927491311968,0.524964755916737,0.12,0.05,0.36,0.36409583353657526,0.1137904121582871,0.8988045382031631,0.4956370831169815,0.0,0.2732008224947061,0.06
323,1674,1,0.02,0.92,0.35,0.63,0.16,0.12,0.67,1.0,0.85,0.0,0.0,0.0,0.21,0.95,0.3,0.28,0.04,0.11,0.25,0.16,0.14,0.15,0.2,0.11,0.11,0.25,0.25,0.02,0.27,0.08,0.14,0.19,0.32,0.83,0.15,0.26,0.22,0.29,0.32,0.52,0.28,0.3,0.63,0.86,0.86,0.81,0.75,0.24,0.17,0.01,0.25,0.0,0.4,0.42,0.48,0.52,0.1,0.09,0.09,0.09,0.86,0.03,0.2,0.25,0.74,0.63,0.8,0.04,0.19,0.46,0.5,0.02,0.72,0.11,0.02,0.52,0.63,0.44,0.38,0.14,0.11,0.09,0.32,0.3,0.29,0.26,0.3,0.61,0.21,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.129755422886403,0.2656971337261804,1.018185313031167,0.23227052970944073,0.022517816351493868,0.1464799520858652,0.5144700234774886,0.2050012893854983,0.8503149523685112,0.7775318479243046,0.3082730397777035,0.1461404777077927,0.10942214668735978,0.4822428889482212,0.11863623317536827,0.50786679748885,0.4664702777465579,0.04,0.11,0.04,0.27887006847222495,0.1540527153990228,0.8206702402720334,0.8355969330628392,0.0,0.09002676695606866,0.11
324,1677,1,0.02,0.41,0.62,0.5,0.03,0.01,0.45,0.48,0.32,0.5,0.04,1.0,0.12,0.32,0.28,0.24,0.56,0.45,0.39,0.17,0.16,0.23,0.14,0.13,0.08,0.08,0.13,0.05,0.67,0.46,0.57,0.18,0.46,0.32,0.42,0.44,0.58,0.28,0.65,0.36,0.69,0.71,0.46,0.33,0.31,0.4,0.34,0.5,0.4,0.03,0.57,0.0,0.75,0.55,0.77,0.69,0.05,0.03,0.04,0.03,0.97,0.05,0.25,0.23,0.41,0.4,0.46,0.49,0.18,0.57,0.0,0.06,0.51,0.51,0.29,0.64,0.48,0.47,0.24,0.04,0.05,0.06,0.08,0.16,0.17,0.18,0.53,0.2,0.63,0.0,0.03,0.02,0.44,0.63,0.69,0.62,0.13375374515812696,0.28188723587191566,0.8232566559582073,0.09251315734987199,0.08390024160100414,0.05453084295457624,0.17353846723747968,0.10232783102518425,0.5916116836857152,0.8473752799481913,0.061120870332921795,0.08955960583836339,0.25112557885200737,0.44549875533464756,0.05712617506206711,0.45639697525580103,0.42072724138624595,0.05,0.11,0.01,0.25131325249484165,0.10171735914546326,0.7081123430137439,0.163440691474616,0.0,0.14444748176532535,0.57
325,1680,1,0.03,0.5,0.03,0.86,0.12,0.27,0.45,0.52,0.33,0.19,0.04,1.0,0.38,0.77,0.12,0.45,0.24,0.21,0.46,0.37,0.29,0.28,0.34,0.16,0.29,0.36,0.39,0.01,0.13,0.12,0.28,0.21,0.31,0.7,0.38,0.26,0.53,0.29,0.6,0.39,0.61,0.63,0.53,0.63,0.61,0.73,0.71,0.66,0.74,0.01,0.13,0.01,0.09,0.17,0.23,0.3,0.02,0.04,0.05,0.06,0.86,0.06,0.31,0.3,0.54,0.62,0.42,0.6,0.11,0.32,0.5,0.03,0.78,0.56,0.03,0.5,0.58,0.18,0.08,0.17,0.13,0.12,0.31,0.31,0.41,0.3,0.42,0.49,0.32,0.0,0.0,0.1,0.48,0.58,0.61,0.75,0.05229591234744454,0.37405889556935445,0.9612787684907831,0.23428544268276577,0.24471448391064793,0.11087183961798197,0.14788122396387363,0.25178511122349545,0.8265979090361082,0.6671543088125327,0.04276950981961205,0.04883143762661039,0.002150895167719772,0.41764517375904275,0.17359699331451292,0.5951486299568858,0.19538835970803214,0.02,0.33,0.14,0.24493950160971067,0.10902999018255569,0.6118268901713235,0.8356295654193182,0.0,0.13677812151124125,0.14
326,1692,1,0.0,0.41,0.66,0.47,0.02,0.01,0.61,0.57,0.49,0.56,0.0,0.0,0.11,0.27,0.4,0.4,0.59,0.55,0.38,0.16,0.17,0.26,0.12,0.04,0.16,0.0,0.13,0.02,0.67,0.45,0.54,0.27,0.43,0.36,0.53,0.48,0.55,0.34,0.49,0.47,0.53,0.54,0.43,0.41,0.4,0.33,0.34,0.48,0.59,0.01,0.49,0.0,0.55,0.56,0.82,0.81,0.05,0.05,0.06,0.06,0.98,0.01,0.26,0.22,0.34,0.32,0.4,0.49,0.2,0.51,0.5,0.02,0.65,0.51,0.15,0.57,0.42,0.68,0.64,0.06,0.06,0.09,0.04,0.08,0.08,0.12,0.58,0.37,0.54,0.0,0.0,0.04,0.72,0.55,0.61,0.61,0.06160230320156666,0.24171613271542772,0.8290141970983809,0.22646056709514345,0.15485251346533516,0.2306821926260654,0.3467473411590928,0.21558782844805555,0.8482444700421008,0.6202950999593033,0.3391677244244173,0.2593289003736441,0.05719478694672338,0.13399215435683942,0.14675008741439555,0.6559546423832449,0.1307635174646098,0.02,0.11,0.01,0.25780929635431055,0.07212378785357089,0.8210155675814687,0.6356272147870663,0.0,0.03233887408077118,0.2
327,1697,1,0.02,0.79,0.03,0.9,0.18,0.02,1.0,0.82,0.91,0.35,0.0,0.0,0.41,0.52,0.49,0.65,0.46,0.21,0.57,0.41,0.31,0.32,0.23,0.09,0.18,0.09,0.25,0.01,0.17,0.15,0.23,0.63,0.31,0.44,0.22,0.74,0.18,0.54,0.24,0.78,0.22,0.24,0.48,0.75,0.76,0.95,0.46,0.48,0.57,0.0,0.13,0.01,0.67,0.67,0.63,0.66,0.28,0.25,0.21,0.2,0.88,0.04,0.18,0.18,0.46,0.5,0.37,0.67,0.08,0.43,0.5,0.13,0.0,0.65,0.15,0.85,0.56,0.06,1.0,0.38,0.4,0.42,0.38,0.44,0.55,0.46,0.58,0.58,0.37,0.01,0.0,0.17,0.55,0.44,0.36,0.35,0.1692763444864427,0.29010171831659015,0.8605444144920305,0.1758507266110516,0.02643010023647212,0.1955607827811189,0.3284203274374377,0.3142368317124647,0.7959000563844025,0.842622203184073,0.0345226082752227,0.19626524474285684,0.07493026111757534,0.33175084055696236,0.06291120557534917,0.5306513342801042,0.4521778478859796,0.16,0.04,0.05,0.05237982586866288,0.17790051842304053,0.8549391265390178,0.2748471334905055,0.0,0.18268257335210036,0.04
328,1698,1,0.22,0.23,0.55,0.54,0.05,0.13,0.24,0.37,0.21,0.57,0.24,1.0,0.26,0.41,0.25,0.47,0.55,0.23,0.35,0.3,0.5,0.67,0.17,0.24,0.53,0.26,0.43,0.23,0.45,0.31,0.44,0.34,0.42,0.43,0.17,0.34,0.31,0.39,0.92,0.62,0.75,0.85,0.34,0.28,0.25,0.35,0.23,0.53,0.51,0.2,0.72,0.17,0.33,0.46,0.52,0.64,0.4,0.49,0.51,0.57,0.67,0.25,0.32,0.21,0.21,0.21,0.27,0.42,0.38,0.85,0.0,0.79,0.21,0.44,0.26,0.44,0.52,0.43,0.33,0.18,0.22,0.37,0.37,0.36,0.42,0.36,0.66,0.63,0.5,0.14,1.0,0.52,0.2,0.48,0.65,0.52,0.09,0.28,0.9,0.32,0.1,0.23,0.27,0.28,0.64,0.78,0.22,0.12,0.04,0.23,0.18,0.14,0.22,0.09,0.4,0.26,0.19,0.12,0.69,0.5,1.0,0.32,0.59
329,1699,1,0.03,0.78,0.02,0.52,0.25,0.88,0.51,0.55,0.34,0.21,0.0,0.0,0.48,0.7,0.39,0.38,0.3,0.59,0.32,0.45,0.31,0.37,0.34,0.5,0.37,0.26,0.31,0.04,0.33,0.55,0.55,0.25,0.51,0.6,0.46,0.3,0.52,0.32,0.46,0.49,0.57,0.54,0.83,0.6,0.58,0.69,0.52,0.56,0.51,0.02,0.3,0.03,0.34,0.44,0.5,0.52,0.37,0.42,0.43,0.41,0.36,0.51,0.7,0.71,0.84,0.75,0.9,0.42,0.65,0.47,0.5,0.01,0.93,0.47,0.12,0.24,0.75,0.3,0.2,0.63,0.65,0.61,0.5,0.59,0.67,0.58,0.67,0.83,0.19,0.05,0.0,0.46,0.6,0.44,0.72,0.77,0.10632031548221213,0.31953757789812287,0.8708640116115698,0.2511405580733456,0.1310101800766088,0.27215623998759875,0.25745418329185144,0.3613219849484895,0.6755533225512108,0.847387088094419,0.36216666697723215,0.09275248519252063,0.14878047774348976,0.4702620998985785,0.06000448966172438,0.5742712351302284,0.5247881362320272,0.03,0.26,0.08,0.04301052069615761,0.12162684500186642,0.9009599238616832,0.527906986357709,0.0,0.288732472552382,0.33
330,1706,1,0.01,0.36,0.1,0.92,0.02,0.01,0.39,0.48,0.31,0.37,0.0,0.0,0.24,0.56,0.18,0.39,0.46,0.33,0.4,0.26,0.24,0.22,0.28,0.0,0.37,0.33,0.55,0.01,0.28,0.56,0.55,0.26,0.21,0.6,0.59,0.48,0.55,0.39,0.51,0.28,0.59,0.58,0.35,0.62,0.64,0.8,0.43,0.66,0.74,0.0,0.09,0.0,0.0,0.3,0.25,0.36,0.0,0.01,0.01,0.01,0.99,0.01,0.07,0.08,0.38,0.4,0.36,0.62,0.05,0.4,0.5,0.01,0.86,0.61,0.03,0.51,0.71,0.28,0.06,0.12,0.12,0.11,0.15,0.19,0.22,0.19,0.3,0.35,0.21,0.0,0.0,0.01,0.76,0.53,0.69,0.75,0.1761080368808422,0.3349224625315942,0.8907251200995604,0.28363388020611513,0.14965646169744806,0.3393262182602227,0.37385379564112275,0.34641467941994886,0.695064917623603,0.5698038929218062,0.02703324000917731,0.10347544229859723,0.3255015931889442,0.43058750627666287,0.10846719946646531,0.6736343721759186,0.43385781773992066,0.04,0.09,0.01,0.36688186314139004,0.2121979549689647,0.6091742284682563,0.7044968842750285,0.0,0.1745550624560231,0.05
331,1724,1,0.14,0.4,0.03,0.76,0.4,0.37,0.33,0.65,0.41,0.24,0.15,1.0,0.47,0.75,0.24,0.46,0.24,0.19,0.26,0.46,0.47,0.49,0.46,0.21,0.34,0.26,0.31,0.08,0.23,0.25,0.27,0.44,0.22,0.78,0.43,0.31,0.26,0.49,0.68,0.71,0.77,0.75,0.46,0.55,0.56,0.72,0.48,0.61,0.58,0.04,0.25,0.14,0.52,0.62,0.65,0.7,0.78,0.82,0.79,0.78,0.55,0.52,0.47,0.35,0.41,0.42,0.44,0.23,0.45,0.7,0.0,0.11,0.8,0.25,0.05,0.05,0.6,0.1,0.29,0.7,0.69,0.67,0.84,0.77,0.9,0.76,0.62,0.65,0.17,0.13,0.06,0.64,0.39,0.31,0.56,0.54,0.02,0.12,0.97,0.16,0.03,0.12,0.3,0.12,0.66,0.63,0.05,0.1,0.56,0.13,0.03,0.57,0.04,0.04,0.52,0.17,0.04,0.03,0.8,0.5,0.66,0.14,0.19
332,1729,1,0.0,0.5,0.08,0.61,0.01,0.51,0.49,0.46,0.3,0.44,0.0,0.0,0.2,0.42,0.63,0.35,0.51,0.31,0.41,0.21,0.18,0.23,0.14,0.1,0.11,0.15,0.21,0.02,0.49,0.52,0.63,0.16,0.51,0.35,0.1,0.44,0.42,0.28,0.34,0.25,0.38,0.38,0.57,0.74,0.69,0.64,0.59,0.33,0.28,0.0,0.15,0.0,0.33,0.37,0.49,0.5,0.06,0.06,0.07,0.07,0.6,0.22,0.33,0.32,0.51,0.48,0.55,0.64,0.32,0.56,0.0,0.04,0.32,0.66,0.23,0.69,0.4,0.57,0.36,0.03,0.03,0.05,0.11,0.14,0.18,0.18,0.23,0.35,0.5,0.0,0.0,0.08,0.88,0.55,0.65,0.89,0.002565372831068425,0.3219110729352429,0.984944657004644,0.1846157398502919,0.25789016416016824,0.11973241015119825,0.3115857545250773,0.3382751076822439,0.4784934968089011,0.5480659074780149,0.0417996003351802,0.28260607347854505,0.04133220081856052,0.3017293046109173,0.10036136747437698,0.389479866171048,0.5268133153333776,0.02,0.13,0.02,0.11061336631081667,0.07690094255865294,0.5971578569117467,0.36751014554219796,0.0,0.22631205600620044,0.31
333,1730,1,0.01,0.53,0.0,0.96,0.02,0.06,0.47,0.49,0.25,0.09,0.0,0.0,0.39,0.88,0.87,0.42,0.13,0.17,0.11,0.4,0.29,0.28,0.05,0.1,0.21,0.45,0.27,0.01,0.25,0.08,0.17,0.28,0.31,0.74,0.0,0.39,0.5,0.34,0.59,0.31,0.53,0.57,0.62,0.7,0.76,0.75,0.69,0.46,0.52,0.0,0.12,0.0,0.57,0.42,0.35,0.38,0.03,0.02,0.01,0.01,0.96,0.03,0.22,0.21,0.56,0.66,0.39,0.61,0.1,0.44,0.5,0.04,0.5,0.56,0.09,0.56,0.79,0.27,0.48,0.13,0.13,0.12,0.21,0.22,0.24,0.2,0.17,0.19,0.54,0.01,0.0,0.01,0.32,0.34,0.56,0.55,0.08317318832730712,0.2784072396488676,0.980976607439455,0.27432199857544826,0.03901093657303641,0.31760195557024806,0.5043786518457077,0.273354671321065,0.6947851006088795,0.6119421855608006,0.3735303481243326,0.15025914918035027,0.26504306113470627,0.2672228879715569,0.09263088038168635,0.7043784256606527,0.3879823815632113,0.04,0.11,0.11,0.2830377266345437,0.04264533920865771,0.7190003411367434,0.26735819326335786,0.0,0.23991013557991792,0.15
334,1732,1,0.01,0.48,0.34,0.49,0.09,0.49,0.47,0.51,0.29,0.32,0.0,0.0,0.23,0.59,0.65,0.35,0.36,0.36,0.24,0.27,0.23,0.31,0.17,0.24,0.16,0.17,0.21,0.04,0.59,0.54,0.51,0.23,0.51,0.4,0.25,0.3,0.4,0.39,0.55,0.32,0.55,0.58,0.59,0.56,0.54,0.63,0.57,0.35,0.26,0.01,0.26,0.01,0.2,0.24,0.37,0.6,0.07,0.07,0.1,0.15,0.63,0.21,0.36,0.34,0.52,0.51,0.54,0.39,0.42,0.6,0.0,0.08,0.18,0.41,0.2,0.67,0.65,0.86,0.16,0.08,0.09,0.09,0.17,0.19,0.21,0.2,0.33,0.13,0.46,0.0,0.0,0.14,0.77,0.48,0.64,0.72,0.053482233236118,0.14624418547964024,1.0468067970529997,0.3362646012309508,0.10592612433075396,0.23463621416027558,0.4988141925971134,0.22024451444626797,0.567938444404649,0.7013524661927855,0.3602870420428375,0.14983878054039443,0.3333808219368349,0.445064246938745,0.13555519169878325,0.40034311265851724,0.2713403292247487,0.02,0.21,0.0,0.0923761240413923,0.1863771396189336,0.5464814833070372,0.8417517044674203,0.0,0.19701788617317617,0.24
335,1738,1,0.01,0.3,0.06,0.92,0.1,0.05,0.33,0.47,0.28,0.52,0.02,1.0,0.35,0.54,0.18,0.63,0.56,0.18,0.59,0.4,0.36,0.35,0.33,0.35,0.29,0.31,0.32,0.01,0.15,0.21,0.29,0.42,0.18,0.6,0.29,0.58,0.21,0.56,0.49,0.54,0.56,0.55,0.48,0.61,0.66,0.58,0.72,0.55,0.61,0.01,0.19,0.0,0.5,0.48,0.43,0.41,0.17,0.14,0.11,0.1,0.89,0.07,0.25,0.19,0.33,0.51,0.17,0.52,0.07,0.55,0.0,0.02,0.82,0.43,0.02,0.41,0.0,0.13,0.32,0.23,0.21,0.2,0.49,0.45,0.45,0.41,0.52,0.48,0.61,0.0,0.0,0.14,0.52,0.68,0.71,0.68,0.09900547108524585,0.1888616877407381,0.9385462156185579,0.1323976032287008,0.21691472703763118,0.2936959080654946,0.31839945026680566,0.08077071874727626,0.8716710635264595,0.6057195583627671,0.3586255198083434,0.07644562906383556,0.27288502601126374,0.3190146984175679,0.13413776329746907,0.6736075761732461,0.3942953212341656,0.0,0.7,0.81,0.20456965629210166,0.14013347377757623,0.5638943346990939,0.5446749816689604,0.0,0.35816072356211687,0.17
336,1739,1,0.1,0.45,0.02,0.86,0.23,0.21,0.39,0.53,0.29,0.11,0.12,1.0,0.41,0.86,0.26,0.5,0.16,0.14,0.23,0.41,0.35,0.35,0.39,0.19,0.33,0.33,0.39,0.04,0.16,0.1,0.18,0.38,0.22,0.83,0.37,0.3,0.34,0.45,0.6,0.35,0.65,0.65,0.52,0.69,0.71,0.77,0.58,0.67,0.74,0.02,0.14,0.02,0.43,0.42,0.44,0.53,0.13,0.11,0.1,0.11,0.85,0.11,0.2,0.19,0.5,0.58,0.36,0.63,0.12,0.44,0.5,0.11,0.73,0.58,0.03,0.31,0.81,0.1,0.07,0.2,0.18,0.16,0.37,0.36,0.41,0.35,0.37,0.57,0.24,0.01,0.0,0.12,0.46,0.4,0.39,0.61,0.01,0.1,0.98,0.11,0.02,0.1,0.31,0.1,0.96,0.88,0.02,0.13,0.35,0.1,0.03,0.71,0.19,0.08,0.23,0.19,0.03,0.02,0.6,0.0,0.69,0.12,0.13
